57001	-31.0
57022	-4.0
57041	-1.0
57057	-1.0
57108	-68.0
57127	-24.0
57136	9.0
57149	3.0
57172	-6.0
57184	5.0
57215	-20.0
57265	-43.0
57291	-13.0
57342	-61.0
57347	-5.0
57398	-66.0
57421	-12.0
57445	-9.0
57466	-8.0
57486	-23.0
57496	8.0
57510	3.0
57522	6.0
57553	-16.0
57585	-19.0
57599	2.0
57650	-61.0
57668	-22.0
57687	-1.0
57711	-11.0
57762	-59.0
57782	-23.0
57794	-14.0
57845	-64.0
57872	-30.0
57923	-68.0
57936	-15.0
57987	-61.0
57997	-10.0
58029	-14.0
58045	-20.0
58096	-65.0
58117	-4.0
58134	-19.0
58165	-32.0
58179	3.0
58188	-10.0
58195	-8.0
58220	-12.0
58237	1.0
58288	-65.0
58336	-39.0
58362	-15.0
58386	-9.0
58409	-24.0
58432	-7.0
58483	-65.0
58510	-33.0
58560	-41.0
58577	-20.0
58622	-41.0
58673	-65.0
58693	-7.0
58699	-8.0
58720	-24.0
58737	-1.0
58788	-63.0
58815	-29.0
58845	-36.0
58864	-2.0
58880	1.0
58925	-53.0
58950	-8.0
58974	-25.0
59022	-58.0
59030	8.0
59081	-65.0
59095	-17.0
59146	-67.0
59167	-10.0
59218	-67.0
59269	-60.0
59320	-63.0
59330	-13.0
59380	-63.0
59414	-21.0
59433	-5.0
59455	-29.0
59498	-52.0
59526	-16.0
59542	-1.0
59561	-22.0
59604	-36.0
59607	-3.0
59630	-9.0
59681	-58.0
59700	-20.0
59713	5.0
59725	-13.0
59746	-4.0
59758	-14.0
59767	10.0
59794	-32.0
59805	-11.0
59842	-45.0
59856	-17.0
59874	-1.0
59893	-5.0
59896	14.0
59911	3.0
59922	7.0
59931	-10.0
59959	-29.0
59971	5.0
60019	-60.0
60026	-9.0
60040	3.0
60053	5.0
60070	-20.0
60096	-12.0
60108	5.0
60159	-66.0
60210	-63.0
60221	5.0
60251	-37.0
60290	-46.0
60302	6.0
60319	1.0
60334	-17.0
60349	2.0
60372	-11.0
60393	-9.0
60408	-18.0
60449	-48.0
60471	-25.0
60513	-34.0
60541	-14.0
60553	-15.0
60578	-29.0
60590	-12.0
60641	-63.0
60657	-2.0
60671	3.0
60697	-11.0
60722	-13.0
60745	-27.0
60764	0.0
60779	2.0
60825	-37.0
60849	-13.0
60865	-18.0
60883	-1.0
60896	-18.0
60903	-9.0
60912	-9.0
60931	-3.0
60955	-28.0
60981	-14.0
61001	-25.0
61032	-38.0
61042	5.0
61066	-31.0
61083	-18.0
61109	-8.0
61149	-26.0
61163	3.0
61193	-18.0
61202	8.0
61217	-15.0
61225	11.0
61237	5.0
61266	-15.0
61282	-17.0
61292	7.0
61338	-37.0
61347	6.0
61378	-19.0
61429	-61.0
61480	-67.0
61531	-57.0
61557	-14.0
61608	-65.0
61645	-50.0
61695	-64.0
61733	-44.0
61740	12.0
61758	-2.0
61771	6.0
61819	-45.0
61835	-21.0
61867	-37.0
61886	-5.0
61937	-58.0
61944	-8.0
61961	2.0
61983	-25.0
62002	-22.0
62019	-3.0
62037	-4.0
62088	-62.0
62116	-18.0
62126	-11.0
62138	-14.0
62165	-12.0
62182	-19.0
62197	3.0
62211	-17.0
62238	-31.0
62251	-15.0
62258	12.0
62272	2.0
62295	-26.0
62313	-23.0
62364	-62.0
62382	0.0
62433	-59.0
62467	-19.0
62488	-6.0
62512	-30.0
62537	-28.0
62549	-13.0
62561	-15.0
62574	-15.0
62593	-6.0
62643	-64.0
62694	-64.0
62745	-63.0
62757	3.0
62774	-5.0
62794	-25.0
62815	-9.0
62837	-6.0
62860	-6.0
62879	-6.0
62927	-34.0
62960	-22.0
62973	2.0
62986	3.0
63025	-27.0
63052	-33.0
63103	-38.0
63111	10.0
63130	-2.0
63145	1.0
63156	6.0
63195	-48.0
63246	-64.0
63293	-56.0
63307	1.0
63358	-63.0
63409	-61.0
63417	-9.0
63436	-3.0
63446	8.0
63467	-4.0
63480	4.0
63492	6.0
63519	-15.0
63546	-29.0
63568	-5.0
63588	-22.0
63595	-8.0
63613	-24.0
63664	-61.0
63715	-65.0
63736	-6.0
63787	-60.0
63838	-66.0
63858	-3.0
63897	-27.0
63909	2.0
63936	-33.0
63943	10.0
63994	-61.0
64045	-69.0
64060	0.0
64092	-19.0
64101	-11.0
64152	-63.0
64182	-16.0
64210	-14.0
64224	2.0
64242	-1.0
64293	-61.0
64306	-15.0
64335	-36.0
64386	-59.0
64409	-28.0
64423	4.0
64438	-16.0
64456	-21.0
64462	11.0
64480	-21.0
64531	-58.0
64551	-25.0
64554	-3.0
64569	-20.0
64591	-4.0
64614	-7.0
64627	4.0
64678	-66.0
64701	-12.0
64713	4.0
64732	-5.0
64748	-2.0
64757	9.0
64772	-1.0
64784	-13.0
64803	-21.0
64828	-12.0
64855	-12.0
64877	-28.0
64891	3.0
64942	-62.0
64968	-31.0
65012	-48.0
65046	-28.0
65051	13.0
65056	14.0
65107	-66.0
65136	-16.0
65187	-64.0
65198	-12.0
65202	-4.0
65221	-3.0
65264	-31.0
65285	-4.0
65291	13.0
65317	-12.0
65354	-25.0
65388	-24.0
65432	-56.0
65454	-26.0
65472	1.0
65514	-52.0
65540	-11.0
65560	-23.0
65571	7.0
65583	6.0
65605	-6.0
65621	-1.0
65641	-3.0
65655	4.0
65676	-24.0
65684	10.0
65702	-21.0
65717	3.0
65740	-7.0
65757	-21.0
65774	-19.0
65802	-16.0
65828	-9.0
65848	-5.0
65860	5.0
65897	-22.0
65903	-8.0
65942	-30.0
65987	-37.0
66038	-56.0
66069	-36.0
66105	-24.0
66122	-1.0
66163	-49.0
66187	-9.0
66238	-64.0
66261	-9.0
66265	14.0
66285	-4.0
66299	3.0
66305	-8.0
66339	-19.0
66363	-9.0
66372	7.0
66423	-68.0
66439	-18.0
66460	-5.0
66470	8.0
66487	-3.0
66508	-10.0
66524	-17.0
66575	-58.0
66586	7.0
66604	-3.0
66619	1.0
66651	-19.0
66702	-58.0
66721	-4.0
66741	-7.0
66761	-4.0
66774	5.0
66792	-2.0
66842	-41.0
66865	-9.0
66893	-13.0
66920	-11.0
66934	2.0
66950	0.0
66975	-30.0
67026	-58.0
67041	2.0
67091	-59.0
67138	-40.0
67164	-10.0
67188	-6.0
67198	-10.0
67211	1.0
67227	0.0
67246	-24.0
67263	-22.0
67283	-21.0
67310	-11.0
67334	-9.0
67358	-10.0
67395	-27.0
67412	-2.0
67432	-25.0
67442	9.0
67459	-1.0
67476	-3.0
67493	-2.0
67544	-62.0
67578	-44.0
67597	-3.0
67636	-27.0
67687	-61.0
67712	-12.0
67725	-15.0
67740	1.0
67756	-19.0
67768	-13.0
67800	-21.0
67812	7.0
67837	-14.0
67866	-12.0
67876	8.0
67882	-8.0
67927	-54.0
67941	3.0
67953	4.0
67977	-5.0
68004	-11.0
68023	-22.0
68031	9.0
68043	6.0
68060	1.0
68111	-67.0
68141	-17.0
68159	-21.0
68200	-45.0
68221	-7.0
68231	5.0
68253	-7.0
68288	-25.0
68305	1.0
68315	8.0
68338	-27.0
68389	-67.0
68408	-24.0
68416	10.0
68431	1.0
68443	7.0
68448	-7.0
68475	-16.0
68499	-28.0
68513	-18.0
68538	-26.0
68568	-17.0
68588	-4.0
68602	2.0
68635	-40.0
68642	10.0
68662	-8.0
68677	1.0
68714	-26.0
68726	4.0
68740	-18.0
68764	-30.0
68815	-60.0
68827	5.0
68853	-12.0
68876	-30.0
68880	14.0
68907	-34.0
68919	-14.0
68967	-41.0
68984	-19.0
68994	8.0
69028	-42.0
69058	-19.0
69073	1.0
69110	-41.0
69160	-62.0
69182	-8.0
69192	7.0
69243	-60.0
69262	-3.0
69287	-31.0
69316	-12.0
69337	-4.0
69351	2.0
69368	-20.0
69419	-69.0
69432	4.0
69444	-14.0
69457	-16.0
69508	-67.0
69522	5.0
69544	-7.0
69594	-62.0
69645	-65.0
69694	-42.0
69706	5.0
69720	1.0
69740	-21.0
69756	0.0
69780	-9.0
69821	-28.0
69856	-26.0
69866	8.0
69903	-47.0
69942	-30.0
69984	-35.0
70015	-18.0
70044	-16.0
70056	5.0
70071	2.0
70094	-6.0
70111	-2.0
70118	-9.0
70147	-15.0
70155	-11.0
70164	10.0
70171	10.0
70190	-7.0
70204	0.0
70220	1.0
70234	2.0
70249	2.0
70259	5.0
70307	-57.0
70358	-65.0
70386	-13.0
70393	11.0
70408	-18.0
70422	4.0
70438	0.0
70464	-12.0
70515	-62.0
70531	-1.0
70553	-7.0
70568	2.0
70588	-8.0
70620	-18.0
70629	-10.0
70639	8.0
70650	7.0
70701	-68.0
70717	-21.0
70762	-31.0
70777	0.0
70809	-19.0
70848	-28.0
70864	1.0
70880	2.0
70900	-22.0
70951	-66.0
70976	-11.0
70986	9.0
71000	5.0
71011	-13.0
71033	-25.0
71051	-4.0
71089	-49.0
71120	-20.0
71129	6.0
71144	1.0
71164	-23.0
71181	-3.0
71197	2.0
71219	-8.0
71250	-18.0
71261	7.0
71311	-63.0
71325	4.0
71354	-18.0
71369	3.0
71420	-63.0
71471	-63.0
71522	-59.0
71538	-20.0
71567	-16.0
71598	-17.0
71631	-22.0
71655	-9.0
71673	-1.0
71702	-16.0
71723	-9.0
71740	-1.0
71769	-38.0
71773	14.0
71779	-7.0
71793	-15.0
71844	-59.0
71868	-11.0
71919	-61.0
71936	-1.0
71945	9.0
71980	-24.0
72011	-20.0
72062	-61.0
72087	-11.0
72099	-13.0
72112	-15.0
72120	10.0
72139	-2.0
72161	-9.0
72182	-3.0
72197	1.0
72230	-38.0
72256	-12.0
72296	-28.0
72332	-46.0
72362	-19.0
72370	10.0
72382	5.0
72413	-18.0
72421	10.0
72448	-17.0
72478	-40.0
72504	-10.0
72539	-22.0
72568	-35.0
72584	1.0
72623	-29.0
72655	-17.0
72672	-18.0
72696	-11.0
72709	3.0
72718	9.0
72735	-1.0
72758	-9.0
72775	1.0
72816	-34.0
72836	-5.0
72852	3.0
72879	-15.0
72921	-29.0
72955	-20.0
72962	8.0
73013	-64.0
73030	-2.0
73034	13.0
73081	-37.0
73115	-21.0
73118	16.0
73167	-39.0
73183	-2.0
73212	-13.0
73222	8.0
73223	19.0
73243	-3.0
73294	-59.0
73306	5.0
73327	-4.0
73349	-6.0
73366	-21.0
73389	-9.0
73397	-10.0
73440	-33.0
73462	-7.0
73504	-54.0
73516	4.0
73534	-2.0
73561	-36.0
73579	-1.0
73601	-7.0
73620	-4.0
73651	-36.0
73702	-62.0
73724	-6.0
73775	-60.0
73786	6.0
73804	-4.0
73854	-48.0
73857	-3.0
73908	-54.0
73932	-11.0
73950	-20.0
73990	-46.0
74005	2.0
74031	-10.0
74057	-13.0
74108	-63.0
74159	-63.0
74179	-2.0
74205	-12.0
74219	2.0
74236	-3.0
74246	7.0
74268	-6.0
74319	-57.0
74370	-60.0
74382	-14.0
74432	-41.0
74451	-2.0
74468	0.0
74486	-21.0
74509	-10.0
74525	1.0
74565	-30.0
74574	7.0
74595	-9.0
74622	-15.0
74636	2.0
74680	-54.0
74693	4.0
74712	-4.0
74737	-8.0
74752	-1.0
74771	-3.0
74792	-25.0
74813	-8.0
74830	-2.0
74847	-23.0
74898	-63.0
74948	-58.0
74957	7.0
75008	-56.0
75033	-10.0
75064	-16.0
75115	-61.0
75138	-28.0
75159	-6.0
75177	-25.0
75186	7.0
75208	-27.0
75226	0.0
75244	-2.0
75295	-59.0
75315	-23.0
75334	-1.0
75345	7.0
75364	-5.0
75388	-11.0
75404	-20.0
75426	-25.0
75463	-42.0
75482	-4.0
75500	0.0
75510	-11.0
75538	-33.0
75553	2.0
75581	-35.0
75605	-8.0
75618	5.0
75627	-13.0
75678	-63.0
75687	-10.0
75738	-58.0
75761	-6.0
75777	-18.0
75782	12.0
75832	-62.0
75867	-26.0
75893	-12.0
75912	-22.0
75963	-64.0
75984	-7.0
76001	-19.0
76005	15.0
76056	-62.0
76065	9.0
76081	1.0
76112	-41.0
76149	-23.0
76163	1.0
76184	-6.0
76205	-4.0
76230	-14.0
76258	-13.0
76269	6.0
76275	13.0
76293	-20.0
76312	-23.0
76329	0.0
76356	-15.0
76397	-30.0
76425	-16.0
76451	-10.0
76468	-2.0
76496	-14.0
76508	2.0
76522	4.0
76537	1.0
76546	10.0
76566	-5.0
76585	-4.0
76604	-3.0
76618	5.0
76634	-1.0
76642	10.0
76683	-31.0
76701	-1.0
76712	8.0
76747	-20.0
76768	-4.0
76775	11.0
76807	-23.0
76814	-9.0
76833	-3.0
76856	-28.0
76873	-1.0
76880	12.0
76899	-7.0
76906	12.0
76923	-1.0
76947	-29.0
76968	-6.0
76991	-7.0
77014	-7.0
77035	-5.0
77059	-13.0
77068	9.0
77088	-5.0
77125	-22.0
77135	7.0
77186	-60.0
77202	1.0
77225	-8.0
77247	-8.0
77286	-25.0
77296	5.0
77342	-34.0
77392	-62.0
77406	3.0
77431	-10.0
77441	8.0
77492	-60.0
77501	8.0
77518	-3.0
77528	6.0
77562	-21.0
77613	-65.0
77628	2.0
77636	10.0
77646	6.0
77667	-5.0
77689	-7.0
77703	1.0
77740	-26.0
77761	-10.0
77781	-23.0
77802	-5.0
77835	-20.0
77872	-24.0
77894	-6.0
77945	-58.0
77966	-5.0
78016	-63.0
78046	-12.0
78062	1.0
78088	-32.0
78100	6.0
78112	7.0
78121	9.0
78172	-63.0
78190	-20.0
78203	4.0
78220	1.0
78233	-14.0
78246	-14.0
78263	1.0
78314	-61.0
78347	-17.0
78370	-9.0
78383	3.0
78406	-8.0
78414	11.0
78427	5.0
78442	-1.0
78455	4.0
78470	3.0
78482	5.0
78500	-3.0
78539	-33.0
78553	0.0
78583	-15.0
78608	-10.0
78634	-16.0
78649	1.0
78658	8.0
78673	0.0
78686	3.0
78709	-7.0
78740	-16.0
78759	-1.0
78805	-34.0
78824	-5.0
78831	11.0
78858	-16.0
78874	0.0
78894	-4.0
78938	-53.0
78964	-10.0
79015	-65.0
79031	-17.0
79048	-1.0
79091	-32.0
79102	6.0
79128	-14.0
79157	-36.0
79171	4.0
79186	3.0
79229	-36.0
79280	-59.0
79297	0.0
79324	-10.0
79347	-8.0
79388	-34.0
79420	-38.0
79438	-4.0
79470	-20.0
79495	-12.0
79503	11.0
79516	4.0
79535	-3.0
79549	-17.0
79567	-6.0
79577	7.0
79581	14.0
79614	-37.0
79626	6.0
79649	-8.0
79668	-3.0
79693	-25.0
79718	-12.0
79742	-32.0
79777	-21.0
79805	-15.0
79855	-59.0
79869	5.0
79888	-8.0
79909	-27.0
79960	-59.0
79979	-2.0
79988	8.0
80015	-30.0
80037	-6.0
80047	5.0
80068	-26.0
80091	-11.0
80142	-62.0
80156	3.0
80179	-8.0
80188	9.0
80201	2.0
80218	1.0
80235	-2.0
80261	-10.0
80304	-30.0
80326	-29.0
80340	3.0
80356	0.0
80361	13.0
80374	-16.0
80382	9.0
80393	-13.0
80418	-8.0
80469	-66.0
80508	-27.0
80538	-17.0
80576	-47.0
80599	-8.0
80620	-5.0
80628	10.0
80665	-27.0
80680	-16.0
80693	4.0
80744	-62.0
80774	-33.0
80794	-3.0
80811	1.0
80843	-15.0
80887	-36.0
80938	-58.0
80952	5.0
80969	-20.0
80973	14.0
80985	-14.0
80998	4.0
81018	-5.0
81039	-4.0
81046	10.0
81097	-65.0
81107	7.0
81126	-6.0
81137	8.0
81150	6.0
81173	-7.0
81190	-2.0
81241	-62.0
81264	-24.0
81312	-39.0
81336	-8.0
81357	-3.0
81389	-35.0
81440	-60.0
81457	0.0
81469	6.0
81477	11.0
81509	-19.0
81524	0.0
81539	-19.0
81551	-14.0
81578	-33.0
81589	-13.0
81600	-12.0
81616	1.0
81667	-64.0
81687	-5.0
81731	-33.0
81732	19.0
81783	-58.0
81808	-11.0
81831	-6.0
81840	-12.0
81849	10.0
81865	-17.0
81916	-63.0
81933	0.0
81947	5.0
81958	5.0
81983	-11.0
81989	11.0
82024	-22.0
82038	3.0
82061	-8.0
82069	11.0
82090	-7.0
82109	-5.0
82137	-12.0
82156	-3.0
82172	2.0
82223	-60.0
82274	-65.0
82298	-7.0
82310	6.0
82348	-47.0
82363	1.0
82404	-29.0
82420	2.0
82435	0.0
82475	-48.0
82498	-8.0
82549	-61.0
82578	-14.0
82583	13.0
82634	-64.0
82667	-40.0
82671	15.0
82697	-14.0
82710	5.0
82731	-9.0
82762	-14.0
82769	11.0
82800	-17.0
82815	2.0
82824	8.0
82839	-17.0
82890	-59.0
82941	-58.0
82959	-3.0
82969	5.0
82979	8.0
83030	-60.0
83068	-29.0
83085	-2.0
83113	-16.0
83164	-61.0
83213	-37.0
83222	8.0
83228	12.0
83247	-4.0
83272	-10.0
83318	-31.0
83369	-62.0
83383	3.0
83398	-1.0
83412	0.0
83449	-28.0
83465	0.0
83489	-8.0
83501	5.0
83549	-41.0
83558	8.0
83578	-3.0
83597	-23.0
83610	2.0
83640	-18.0
83662	-7.0
83710	-35.0
83727	-20.0
83743	2.0
83760	-2.0
83780	-22.0
83797	-1.0
83807	6.0
83815	10.0
83859	-37.0
83896	-28.0
83914	0.0
83959	-37.0
83975	-1.0
83998	-8.0
84007	-11.0
84018	6.0
84038	-4.0
84050	2.0
84062	5.0
84086	-13.0
84101	0.0
84118	1.0
84136	-3.0
84187	-61.0
84207	-3.0
84231	-9.0
84249	-3.0
84271	-3.0
84284	-15.0
84308	-8.0
84325	-1.0
84332	11.0
84351	-3.0
84362	7.0
84411	-43.0
84422	6.0
84473	-59.0
84479	13.0
84484	11.0
84500	0.0
84514	1.0
84527	5.0
84578	-61.0
84612	-24.0
84634	-6.0
84654	-6.0
84666	4.0
84682	2.0
84714	-20.0
84765	-57.0
84768	16.0
84791	-8.0
84801	6.0
84852	-59.0
84903	-60.0
84929	-10.0
84957	-11.0
84991	-20.0
84996	13.0
85047	-64.0
85062	2.0
85094	-21.0
85113	-3.0
85145	-21.0
85196	-63.0
85247	-58.0
85261	4.0
85270	6.0
85297	-16.0
85308	5.0
85316	-8.0
85345	-35.0
85366	-5.0
85376	-11.0
85427	-63.0
85447	-3.0
85482	-20.0
85491	9.0
85498	12.0
85508	-13.0
85513	13.0
85532	-1.0
85542	8.0
85593	-67.0
85644	-62.0
85650	13.0
85667	-2.0
85670	-4.0
85685	0.0
85725	-31.0
85738	4.0
85751	-15.0
85782	-17.0
85824	-35.0
85838	4.0
85852	1.0
85868	1.0
85884	-2.0
85935	-61.0
85965	-36.0
85970	12.0
85978	9.0
85989	-12.0
86006	0.0
86013	10.0
86043	-15.0
86063	-5.0
86103	-45.0
86111	9.0
86137	-31.0
86166	-18.0
86179	5.0
86208	-19.0
86221	5.0
86247	-10.0
86260	4.0
86268	-9.0
86282	4.0
86297	3.0
86307	-12.0
86354	-56.0
86378	-11.0
86388	8.0
86430	-30.0
86451	-5.0
86472	-5.0
86494	-8.0
86507	5.0
86516	-9.0
86534	-2.0
86552	-1.0
86571	-4.0
86607	-23.0
86623	0.0
86639	1.0
86658	-2.0
86697	-27.0
86710	5.0
86761	-60.0
86773	4.0
86781	-10.0
86791	8.0
86822	-20.0
86830	10.0
86843	4.0
86869	-29.0
86893	-9.0
86944	-57.0
86995	-59.0
87010	-19.0
87020	7.0
87040	-6.0
87054	4.0
87081	-12.0
87097	2.0
87115	-21.0
87131	-1.0
87143	4.0
87173	-33.0
87188	4.0
87215	-10.0
87231	0.0
87249	-2.0
87300	-60.0
87319	-3.0
87370	-60.0
87386	1.0
87404	-6.0
87416	6.0
87429	4.0
87440	4.0
87488	-56.0
87500	4.0
87524	-8.0
87575	-60.0
87584	8.0
87623	-26.0
87646	-29.0
87697	-66.0
87709	5.0
87730	-5.0
87749	-3.0
87779	-36.0
87830	-60.0
87841	-13.0
87868	-10.0
87875	12.0
87901	-29.0
87919	-25.0
87949	-16.0
87968	-4.0
87974	12.0
88012	-24.0
88041	-23.0
88045	-6.0
88067	-24.0
88079	3.0
88085	11.0
88121	-21.0
88136	3.0
88154	-1.0
88161	10.0
88180	-24.0
88204	-10.0
88234	-16.0
88254	-7.0
88305	-62.0
88327	-5.0
88343	-19.0
88359	2.0
88363	15.0
88374	5.0
88399	-10.0
88414	1.0
88437	-9.0
88464	-12.0
88489	-10.0
88497	9.0
88541	-51.0
88563	-7.0
88592	-19.0
88612	-22.0
88633	-5.0
88670	-23.0
88689	-3.0
88708	-5.0
88759	-63.0
88806	-35.0
88836	-18.0
88846	8.0
88858	6.0
88886	-16.0
88899	3.0
88914	4.0
88928	0.0
88979	-62.0
88999	-4.0
89010	6.0
89038	-12.0
89062	-24.0
89113	-56.0
89164	-63.0
89203	-25.0
89206	-4.0
89219	4.0
89239	-6.0
89249	9.0
89268	-5.0
89284	2.0
89310	-12.0
89328	-22.0
89347	-4.0
89368	-6.0
89385	-3.0
89394	8.0
89441	-38.0
89459	-1.0
89480	-4.0
89525	-56.0
89545	-4.0
89559	3.0
89571	3.0
89583	6.0
89634	-66.0
89650	1.0
89660	8.0
89708	-59.0
89727	-3.0
89746	0.0
89761	2.0
89773	7.0
89785	-14.0
89819	-20.0
89834	2.0
89853	-1.0
89875	-4.0
89907	-16.0
89922	2.0
89973	-62.0
89977	14.0
89988	8.0
89998	-12.0
90019	-5.0
90050	-16.0
90062	5.0
90081	-2.0
90096	2.0
90103	12.0
90115	3.0
90127	3.0
90152	-7.0
90176	-11.0
90188	5.0
90206	-4.0
90220	4.0
90236	-1.0
90250	3.0
90262	5.0
90293	-15.0
90300	-10.0
90351	-56.0
90369	-20.0
90389	-7.0
90440	-62.0
90472	-18.0
90489	-4.0
90507	-1.0
90515	9.0
90529	2.0
90540	4.0
90557	-21.0
90587	-19.0
90609	-6.0
90621	5.0
90629	9.0
90673	-37.0
90691	-22.0
90713	-6.0
90720	11.0
90733	3.0
90784	-62.0
90799	0.0
90812	5.0
90856	-36.0
90872	0.0
90923	-42.0
90948	-9.0
90963	0.0
90987	-10.0
90996	-12.0
91024	-13.0
91047	-9.0
91063	2.0
91075	5.0
91099	-8.0
91106	-7.0
91157	-57.0
91182	-9.0
91207	-10.0
91217	9.0
91240	-5.0
91260	-4.0
91275	-18.0
91292	-1.0
91298	-7.0
91312	2.0
91339	-12.0
91354	2.0
91369	4.0
91393	-11.0
91420	-15.0
91430	6.0
91444	2.0
91465	-8.0
91472	11.0
91523	-62.0
91543	-3.0
91555	4.0
91565	7.0
91573	10.0
91587	4.0
91615	-34.0
91630	2.0
91647	1.0
91656	9.0
91677	-5.0
91698	-6.0
91724	-8.0
91775	-61.0
91790	3.0
91799	7.0
91820	-5.0
91836	3.0
91848	5.0
91875	-33.0
91926	-64.0
91941	-19.0
91972	-17.0
91984	5.0
91992	10.0
92013	-3.0
92035	-26.0
92058	-10.0
92073	4.0
92107	-25.0
92122	2.0
92173	-62.0
92224	-62.0
92238	3.0
92289	-59.0
92318	-13.0
92325	11.0
92343	0.0
92358	-19.0
92381	-5.0
92422	-28.0
92432	7.0
92465	-44.0
92516	-64.0
92539	-6.0
92576	-45.0
92588	5.0
92631	-29.0
92673	-31.0
92694	-6.0
92745	-62.0
92755	8.0
92806	-60.0
92824	-1.0
92838	1.0
92848	8.0
92865	-2.0
92877	5.0
92894	-1.0
92916	-6.0
92930	-19.0
92946	0.0
92974	-12.0
92990	-3.0
93032	-49.0
93051	-5.0
93102	-59.0
93129	-12.0
93148	-2.0
93184	-23.0
93195	7.0
93246	-63.0
93252	-6.0
93269	-1.0
93303	-19.0
93326	-8.0
93342	1.0
93359	-20.0
93380	-7.0
93394	3.0
93406	5.0
93426	-6.0
93477	-57.0
93528	-62.0
93538	9.0
93559	-6.0
93595	-26.0
93607	7.0
93613	12.0
93622	10.0
93659	-27.0
93708	-57.0
93713	-6.0
93725	-14.0
93735	5.0
93750	0.0
93785	-23.0
93808	-8.0
93827	-3.0
93877	-42.0
93892	2.0
93911	-4.0
93922	6.0
93945	-7.0
93960	0.0
94011	-61.0
94035	-9.0
94052	-4.0
94076	-9.0
94095	-2.0
94109	4.0
94122	2.0
94173	-61.0
94189	-1.0
94215	-14.0
94236	-4.0
94258	-8.0
94267	10.0
94277	7.0
94284	11.0
94317	-20.0
94340	-10.0
94368	-13.0
94369	19.0
94389	-4.0
94439	-46.0
94453	3.0
94473	-2.0
94524	-64.0
94536	5.0
94548	2.0
94587	-35.0
94638	-60.0
94658	-4.0
94674	-1.0
94684	7.0
94700	-19.0
94713	-15.0
94764	-60.0
94815	-61.0
94832	1.0
94843	5.0
94886	-29.0
94901	-18.0
94952	-58.0
94968	1.0
94991	-25.0
95010	-22.0
95055	-37.0
95065	7.0
95078	5.0
95083	13.0
95098	0.0
95108	7.0
95125	-1.0
95144	-3.0
95158	3.0
95173	1.0
95190	2.0
95202	5.0
95213	8.0
95234	-3.0
95249	3.0
95267	-1.0
95273	13.0
95278	13.0
95290	7.0
95321	-19.0
95336	2.0
95350	3.0
95364	4.0
95405	-31.0
95424	-4.0
95437	5.0
95465	-12.0
95475	7.0
95489	2.0
95512	-7.0
95549	-23.0
95564	3.0
95615	-60.0
95631	-1.0
95655	-9.0
95701	-38.0
95718	0.0
95737	-5.0
95755	-2.0
95764	-11.0
95815	-65.0
95866	-62.0
95875	8.0
95904	-13.0
95927	-26.0
95943	-3.0
95958	2.0
95968	8.0
96018	-58.0
96037	-5.0
96054	0.0
96086	-34.0
96091	13.0
96113	-7.0
96128	-17.0
96148	-3.0
96170	-25.0
96191	-5.0
96202	6.0
96216	3.0
96267	-61.0
96283	0.0
96289	10.0
96302	3.0
96311	8.0
96321	7.0
96355	-41.0
96400	-56.0
96417	-1.0
96465	-38.0
96484	-2.0
96494	6.0
96538	-34.0
96558	-2.0
96582	-6.0
96602	-23.0
96620	-21.0
96641	-5.0
96661	-5.0
96684	-9.0
96732	-37.0
96752	-6.0
96773	-22.0
96790	-1.0
96797	11.0
96809	6.0
96826	-2.0
96877	-60.0
96889	6.0
96900	7.0
96917	-17.0
96936	-2.0
96953	0.0
96973	-3.0
96999	-32.0
97047	-42.0
97066	-5.0
97084	-2.0
97097	4.0
97120	-13.0
97128	10.0
97179	-63.0
97202	-5.0
97223	-8.0
97238	1.0
97253	0.0
97281	-10.0
97305	-8.0
97356	-55.0
97407	-55.0
97430	-8.0
97464	-25.0
97473	9.0
97491	-3.0
97510	-3.0
97518	9.0
97537	-3.0
97553	2.0
97573	-4.0
97589	-19.0
97640	-62.0
97652	7.0
97703	-60.0
97719	2.0
97756	-27.0
97807	-58.0
97858	-55.0
97872	0.0
97891	-1.0
97914	-25.0
97922	8.0
97933	7.0
97970	-24.0
97984	4.0
98021	-24.0
98035	2.0
98054	-2.0
98105	-64.0
98122	-1.0
98150	-17.0
98166	-17.0
98185	-4.0
98204	-21.0
98255	-62.0
98285	-18.0
98290	12.0
98303	4.0
98327	-8.0
98340	5.0
98349	10.0
98371	-5.0
98405	-19.0
98417	-16.0
98427	6.0
98450	-9.0
98468	-1.0
98477	-12.0
98497	-6.0
98502	-6.0
98518	1.0
98538	-2.0
98589	-63.0
98607	-4.0
98617	8.0
98636	-2.0
98657	-7.0
98668	7.0
98693	-14.0
98744	-58.0
98795	-61.0
98804	-10.0
98827	-8.0
98849	-7.0
98868	-2.0
98893	-13.0
98913	-4.0
98921	8.0
98935	0.0
98939	15.0
98956	-2.0
98960	14.0
98976	1.0
98988	5.0
98998	6.0
99012	-15.0
99025	3.0
99040	-1.0
99077	-24.0
99089	6.0
99115	-11.0
99129	1.0
99145	1.0
99153	7.0
99204	-63.0
99220	0.0
99267	-57.0
99284	0.0
99307	-8.0
99316	8.0
99330	4.0
99343	5.0
99381	-25.0
99395	-18.0
99406	6.0
99422	-19.0
99463	-32.0
99469	12.0
99485	1.0
99494	7.0
99513	-3.0
99525	6.0
99576	-61.0
99590	2.0
99600	5.0
99640	-46.0
99649	8.0
